X,Y
204,139.2222222
267,181.2222222
153,105.2222222
10,9.888888889
234,159.2222222
227,154.5555556
197,134.5555556
110,76.55555556
6,7.222222222
176,120.5555556
238,161.8888889
58,41.88888889
219,149.2222222
46,33.88888889
183,125.2222222
222,151.2222222
290,196.5555556
212,144.5555556
149,102.5555556
166,113.8888889
79,55.88888889
114,79.22222222
250,169.8888889
251,170.5555556
105,73.22222222
43,31.88888889
282,191.2222222
296,200.5555556
158,108.5555556
239,162.5555556
18,15.22222222
165,113.2222222
34,25.88888889
25,19.88888889
216,147.2222222
120,83.22222222
8,8.555555556
91,63.88888889
47,34.55555556
74,52.55555556
94,65.88888889
77,54.55555556
287,194.5555556
61,43.88888889
78,55.22222222
64,45.88888889
235,159.8888889
230,156.5555556
112,77.88888889
232,157.8888889
181,123.8888889
145,99.88888889
240,163.2222222
76,53.88888889
298,201.8888889
279,189.2222222
98,68.55555556
93,65.22222222
193,131.8888889
26,20.55555556
233,158.5555556
60,43.22222222
7,7.888888889
186,127.2222222
174,119.2222222
31,23.88888889
23,18.55555556
257,174.5555556
57,41.22222222
187,127.8888889
109,75.88888889
127,87.88888889
231,157.2222222
194,132.5555556
130,89.88888889
283,191.8888889
83,58.55555556
85,59.88888889
67,47.88888889
289,195.8888889
164,112.5555556
155,106.5555556
20,16.55555556
125,86.55555556
80,56.55555556
115,79.88888889
119,82.55555556
73,51.88888889
16,13.88888889
11,10.55555556
